sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,is_anomaly_label
-1.3764,0.2504,0.0942,-0.8095,-1.6209,0.6402,0
-0.3162,-1.3264,1.2488,0.8781,-2.3443,-0.5383,0
0.3654,-0.0232,-1.0866,-1.373,0.9428,0.2479,0
0.613,2.0035,0.3364,0.3284,-0.985,-0.1414,0
-0.141,0.8242,-0.9158,0.1787,-0.4555,0.8731,0
1.5318,0.1697,-0.6719,-0.6163,-1.3864,-0.5348,0
1.0075,-0.4391,1.4774,-0.0227,-1.41,-1.5725,0
-0.2567,-0.3946,-0.5426,-0.6225,-0.1738,-1.3819,0
0.7501,-2.1292,0.4622,-1.0717,-0.7296,-0.5319,0
1.9338,0.2576,-1.8712,-0.3536,0.378,-1.2491,0
1.9605,0.8455,1.8623,-1.104,0.4525,0.4102,0
-1.228,-1.5756,0.6027,0.3228,0.3208,-0.4658,0
-0.9265,-0.6614,-0.1825,-1.1501,0.2386,2.3746,0
1.4849,-1.1575,0.5755,0.712,1.5778,-1.7377,0
-1.0583,-0.9654,-1.4098,-1.1815,-1.0676,0.2036,0
-1.3225,0.0535,1.1825,-0.5663,-0.0549,-1.128,0
-0.4862,-2.0844,-0.324,-0.6246,1.1327,-0.4934,0
5.4202,0.6143,-4.2041,1.3251,1.2645,0.1414,1
-0.1024,0.7539,-0.4917,0.3303,-1.4218,-2.3254,0
-0.6506,-0.2511,-0.5807,-0.2117,-0.3124,0.2368,0
-0.6742,-2.4807,0.6947,0.4987,1.3581,1.9029,0
4.2877,-0.9964,-3.7441,-2.1072,0.5081,-0.4534,1
-0.8795,1.2329,0.6517,-0.0431,0.1953,0.2598,0
2.2816,-2.778,-0.0088,1.9975,-0.2177,1.0249,0
0.2975,-0.3475,0.5132,0.1323,-0.3838,-0.164,0
0.8868,-1.18,-0.4188,0.0679,0.2882,-0.581,0
-0.4891,0.8046,2.2297,0.5481,-0.2524,-2.2757,0
-0.186,-0.6751,-1.5679,0.8956,-0.0426,0.641,0
-0.7136,0.404,1.2609,-1.9975,0.0786,-0.1132,0
-2.6517,0.5655,1.3679,-1.6823,-0.6781,-1.0127,0
-1.378,1.8362,-0.8522,0.2103,0.5321,0.1266,0
-1.8106,-0.2029,2.2293,-0.7149,2.9142,-0.5837,0
-2.2498,0.376,0.9955,1.312,-1.777,-0.5284,0
-1.1954,-1.4851,0.9711,-0.3152,0.324,0.6063,0
1.325,1.1904,0.028,-1.9345,-0.7602,-1.3384,0
-0.0444,-0.7605,-0.2172,-1.268,0.5774,1.0473,0
1.2906,-0.5608,-0.2094,-2.7497,0.0466,-1.3977,0
0.411,-0.0222,0.3905,-0.2341,0.7619,-0.6627,0
0.7826,-1.5629,1.4012,-0.1884,1.1755,1.9229,0
-0.9009,0.2288,0.1813,-0.4245,0.1924,1.1274,0
0.524,0.9675,-0.9114,1.0789,1.1321,0.0976,0
0.7287,0.2929,0.8244,1.1985,-2.3443,-0.9405,0
4.4234,-1.5889,-3.0788,-0.1704,1.5905,-0.5293,1
5.5595,-0.1238,-3.3453,-2.1347,0.3751,0.0733,1
0.5662,0.742,0.7455,0.6173,1.0778,0.0375,0
-0.5496,-1.878,-0.2709,0.5554,-1.2199,-0.0909,0
-1.1228,-1.0748,-0.929,0.3094,-0.8308,-0.0308,0
-1.1841,0.8765,-0.8682,0.9815,0.1459,-0.2144,0
5.0865,0.2701,-5.6355,-1.1648,-0.017,-1.442,1
0.327,0.412,0.2369,2.0088,0.2831,-0.5165,0
4.2075,1.8595,-4.0834,-0.9594,1.0845,0.9146,1
0.0266,0.4686,-0.44,0.7492,-1.7652,-1.3683,0
0.5705,0.6579,-2.9556,-1.6873,0.9738,-0.1896,0
0.6182,2.7107,-1.2473,-0.9303,0.0083,-0.8198,0
1.5519,-0.2138,1.1208,1.5164,-0.2038,0.1114,0
1.277,-0.7979,-0.6646,-0.2609,-1.4711,-0.3886,0
-1.0013,0.4278,0.3606,0.8399,0.503,1.4774,0
6.6836,0.439,-5.3907,0.237,-2.4141,0.5066,1
-0.531,-0.5267,1.4387,-0.105,0.6484,-1.3118,0
1.0449,-1.0324,-0.144,1.3639,-1.4921,0.6712,0
0.068,2.3098,0.29,-0.2367,0.0535,-0.7747,0
-0.4121,0.3268,2.3258,-1.7807,-0.1192,-0.577,0
-1.8077,-0.7323,1.5164,-0.8032,1.1695,0.3138,0
-0.1716,0.9159,-0.3066,0.5512,-0.1787,-0.4917,0
-1.5594,-0.1091,-0.5932,0.3955,-0.6941,0.8929,0
0.9673,-0.2529,-0.3255,-1.5671,-0.5066,-0.7745,0
1.5168,0.5623,0.5099,-0.7243,1.2729,-0.6189,0
-0.7969,-1.2919,-0.1052,-0.5817,0.5363,-0.6564,0
0.302,0.3526,-0.3952,-0.3655,-0.3856,-0.5656,0
-0.7254,1.913,1.4672,-1.3759,-0.2364,1.0992,0
-0.6285,0.4662,-0.1142,-0.6284,-1.5672,0.6288,0
0.7745,-0.3762,2.2996,-0.7286,0.3885,1.7099,0
-0.0385,-0.5071,0.0907,0.7715,-1.7598,2.2676,0
1.7396,-0.4103,1.7853,0.8091,0.7518,-1.0307,0
-0.4822,-0.254,0.3573,-0.1458,0.1286,0.0704,0
0.9993,-0.3778,0.963,-0.392,2.387,-1.1762,0
0.0974,0.9163,-0.7246,0.1399,-1.1001,-0.7776,0
0.7958,-1.7332,-0.8538,-0.8166,-0.1027,-0.6301,0
-0.4472,0.862,0.4597,-1.1468,1.7983,-1.0572,0
-0.0496,-0.3797,0.9886,-0.9402,1.1914,-1.0519,0
-0.1155,0.3769,0.0403,-0.6348,-0.6962,-0.1443,0
-0.8361,-1.127,-1.2864,-1.1635,0.224,-1.2167,0
0.6621,1.3286,-1.3603,0.1621,0.002,0.8421,0
0.6502,1.2456,-1.4271,0.7297,0.282,-0.9178,0
0.5936,0.9596,-1.7676,-1.5871,-0.6987,2.8096,0
1.537,-1.5148,0.1095,0.0251,-0.0893,-0.4514,0
1.4493,0.8291,1.125,-0.2199,-1.5981,0.072,0
-0.3749,0.4049,-0.0134,0.3415,0.1351,-1.2953,0
0.3731,-1.6053,-2.2604,-0.0129,0.45,1.7061,0
-0.6236,-0.0243,-0.1908,-1.4536,-0.2274,1.1195,0
5.0234,0.3645,-4.1628,-1.2624,-1.6151,0.2969,1
-0.5997,0.5561,2.096,0.0294,0.9885,-1.3468,0
1.6201,0.1773,-1.4571,1.0288,0.3645,0.2107,0
5.3637,0.2912,-4.3907,-2.2142,-0.726,-1.1214,1
-0.218,1.4736,1.7059,0.3457,-0.2806,1.4624,0
6.1936,1.226,-3.55,1.1896,-1.5007,0.8092,1
-2.1706,-2.8671,0.5633,-0.153,-1.0254,0.0954,0
-2.0141,-0.3174,0.1146,0.5502,-0.5378,-2.4364,0
0.7958,-0.1647,0.3299,-0.7031,1.2284,-0.9834,0
0.0605,-1.7521,0.7776,-0.1194,-0.6395,0.6878,0
