air_temp,process_temp,rot_speed,torque,tool_wear,machine_failure
301.0,313.3,1415,43.9,47,0
298.8,309.3,1392,41.0,161,0
302.5,306.9,1534,38.5,100,0
298.7,309.8,1538,55.9,85,1
298.7,313.1,1629,33.8,174,0
301.1,307.1,1610,60.6,102,1
301.5,307.3,1487,37.7,116,0
300.9,311.7,1376,27.2,110,0
296.6,309.3,1468,40.7,64,0
301.1,311.9,1522,29.2,31,0
297.9,310.0,1480,32.5,206,0
300.5,312.1,1442,44.0,22,0
297.2,306.9,1525,45.6,81,0
300.9,310.0,1450,33.8,166,0
298.4,309.4,1437,49.9,32,0
297.4,306.4,1531,51.6,163,0
301.4,305.3,1460,54.4,183,1
300.5,312.1,1524,45.3,165,0
298.8,308.9,1527,53.6,76,0
302.9,306.9,1386,21.2,4,0
299.1,309.7,1452,36.8,221,0
300.1,313.4,1644,31.3,81,0
300.5,303.2,1384,41.2,201,0
298.8,305.5,1288,34.3,49,0
300.9,307.2,1314,38.3,40,0
298.9,314.4,1503,58.8,194,1
299.2,310.8,1503,38.3,234,0
302.7,312.3,1488,44.1,215,0
297.9,306.6,1621,37.7,187,0
295.2,306.6,1233,40.8,61,0
303.2,311.3,1540,40.1,228,0
305.1,310.2,1656,44.5,166,0
299.2,311.6,1387,51.7,43,0
296.1,309.4,1462,56.5,32,1
299.4,310.8,1425,43.1,217,0
299.4,310.5,1411,45.9,68,0
299.6,312.3,1467,28.5,191,0
297.8,312.4,1643,39.1,34,0
301.2,305.1,1684,49.4,70,0
301.0,303.3,1466,48.7,70,0
297.0,313.0,1691,42.1,70,0
301.4,313.6,1504,48.9,168,0
304.1,306.9,1675,44.9,228,0
300.3,304.4,1491,52.0,227,0
299.3,310.3,1513,42.9,185,0
299.7,312.8,1537,36.4,50,0
301.2,315.4,1818,43.4,240,0
296.5,311.5,1585,10.7,135,0
300.3,308.9,1429,43.8,136,0
299.2,307.3,1597,3.5,175,0
303.7,310.0,1464,22.8,192,0
299.7,309.1,1451,44.5,238,0
303.3,307.0,1591,44.8,145,0
297.8,316.1,1503,28.4,152,0
301.2,315.4,1528,32.9,186,0
300.6,313.4,1501,53.7,63,1
298.3,307.2,1534,35.2,76,0
300.4,312.6,1542,62.4,156,1
302.4,311.9,1306,40.0,16,0
299.4,311.3,1567,44.1,80,0
296.6,313.7,1402,56.2,179,1
300.0,311.9,1356,41.3,244,0
298.2,312.2,1494,30.0,129,0
299.3,311.9,1508,38.9,99,0
299.8,311.0,1431,39.6,110,0
296.6,304.6,1583,26.4,171,0
296.8,310.3,1366,37.4,136,0
301.0,308.3,1459,32.6,5,0
299.0,306.2,1442,49.2,134,0
294.9,315.0,1495,40.3,100,0
301.6,315.2,1528,37.2,175,0
300.5,314.1,1399,38.9,218,0
298.6,310.8,1572,42.2,240,0
297.4,314.1,1506,46.2,152,0
301.7,310.0,1311,30.0,90,0
300.7,310.6,1304,29.6,110,0
304.8,306.7,1499,51.0,44,0
300.8,311.2,1478,35.9,233,0
300.8,310.2,1490,25.8,211,0
299.7,306.1,1497,44.4,213,0
301.6,309.8,1523,44.6,82,0
301.3,309.8,1595,24.7,80,0
302.5,315.4,1389,42.3,214,0
299.0,312.7,1383,47.4,136,0
299.1,310.0,1391,43.7,176,0
299.0,310.7,1529,46.3,122,0
301.6,310.1,1624,26.0,110,0
303.0,309.4,1457,43.3,158,0
299.1,306.8,1250,37.0,203,0
299.2,309.5,1330,35.2,83,0
300.6,307.8,1417,48.7,202,0
299.5,306.2,1444,54.8,61,1
301.9,311.5,1459,57.9,100,1
295.5,311.2,1504,53.1,228,0
298.3,304.6,1469,38.9,238,0
298.4,309.6,1605,43.5,230,0
295.4,313.0,1432,47.7,79,0
298.1,313.2,1414,41.2,210,0
298.2,313.1,1548,41.3,234,0
299.6,310.1,1346,48.2,244,0
