unit_id,cycle,s1,s2,s3,s4,RUL
1,1,501.62,636.83,1587.8,1407.32,29
1,2,490.44,635.99,1581.88,1397.07,28
1,3,500.22,637.29,1589.69,1405.62,27
1,4,500.73,643.18,1585.88,1392.33,26
1,5,502.34,636.87,1590.28,1398.6,25
1,6,499.68,637.66,1594.03,1397.56,24
1,7,498.56,638.59,1587.42,1401.52,23
1,8,502.86,640.89,1603.82,1395.15,22
1,9,498.34,637.11,1588.86,1407.23,21
1,10,500.43,636.98,1574.76,1403.2,20
1,11,504.82,641.08,1576.64,1399.66,19
1,12,501.78,640.06,1592.31,1399.39,18
1,13,504.69,639.55,1586.79,1402.45,17
1,14,494.11,638.34,1579.5,1392.09,16
1,15,500.12,643.73,1575.84,1404.75,15
1,16,493.19,638.2,1586.43,1401.49,14
1,17,505.26,641.53,1581.61,1392.9,13
1,18,506.09,638.53,1572.64,1387.33,12
1,19,497.3,640.54,1587.12,1401.72,11
1,20,499.86,639.48,1592.26,1393.53,10
1,21,504.38,636.96,1582.67,1392.75,9
1,22,496.22,640.36,1581.91,1395.7,8
1,23,504.7,640.19,1593.55,1394.61,7
1,24,500.28,638.56,1570.33,1383.62,6
1,25,495.89,635.76,1591.5,1387.76,5
1,26,500.71,642.6,1584.24,1400.7,4
1,27,498.03,638.03,1578.6,1391.89,3
1,28,507.0,633.42,1592.74,1396.3,2
1,29,499.93,634.21,1589.42,1389.96,1
1,30,504.16,638.57,1605.02,1392.09,0
2,1,494.98,640.49,1582.5,1410.67,29
2,2,504.38,640.97,1595.23,1390.09,28
2,3,497.1,637.07,1577.0,1388.39,27
2,4,503.58,639.13,1566.49,1391.08,26
2,5,502.07,642.26,1601.47,1422.31,25
2,6,502.67,636.73,1560.48,1400.94,24
2,7,496.64,638.4,1575.98,1397.47,23
2,8,506.13,640.07,1580.81,1390.11,22
2,9,492.53,638.09,1582.16,1412.34,21
2,10,501.65,642.45,1578.01,1388.52,20
2,11,496.27,637.27,1604.58,1391.23,19
2,12,505.39,636.69,1592.92,1400.68,18
2,13,500.52,639.23,1577.35,1400.97,17
2,14,499.13,635.62,1571.42,1398.58,16
2,15,509.4,639.73,1583.31,1399.29,15
2,16,508.13,639.86,1580.69,1405.65,14
2,17,503.84,643.76,1586.93,1386.8,13
2,18,494.96,644.05,1602.64,1394.96,12
2,19,499.98,643.43,1574.63,1389.04,11
2,20,505.22,637.82,1585.95,1394.69,10
2,21,503.79,643.17,1587.21,1400.95,9
2,22,491.95,638.75,1578.17,1385.85,8
2,23,497.91,637.85,1596.06,1384.79,7
2,24,502.55,637.35,1583.92,1403.22,6
2,25,505.19,642.76,1585.95,1389.43,5
2,26,501.48,639.43,1589.57,1386.12,4
2,27,503.15,639.33,1613.27,1409.61,3
2,28,498.53,637.74,1573.77,1389.67,2
2,29,504.48,642.17,1581.41,1388.97,1
2,30,492.26,638.01,1578.38,1389.76,0
3,1,495.72,639.67,1562.72,1388.06,29
3,2,510.85,636.04,1569.63,1414.3,28
3,3,514.83,636.34,1577.22,1402.13,27
3,4,509.04,636.84,1578.75,1405.42,26
3,5,502.67,638.62,1580.16,1388.0,25
3,6,499.41,638.9,1584.12,1394.36,24
3,7,503.06,642.69,1583.65,1401.41,23
3,8,501.07,639.6,1575.18,1400.93,22
3,9,500.41,645.83,1598.43,1401.29,21
3,10,497.18,636.16,1594.91,1400.1,20
3,11,503.5,634.22,1592.57,1401.44,19
3,12,495.65,637.99,1586.24,1398.02,18
3,13,499.84,639.04,1581.38,1398.62,17
3,14,508.76,631.6,1581.83,1398.61,16
3,15,502.98,638.13,1566.93,1399.62,15
3,16,510.24,634.6,1593.44,1394.17,14
3,17,501.39,635.99,1581.76,1407.0,13
3,18,504.71,644.3,1597.17,1399.91,12
3,19,510.62,640.37,1593.98,1393.83,11
3,20,502.33,636.91,1595.9,1386.57,10
3,21,506.01,638.38,1598.01,1401.81,9
3,22,511.3,641.09,1570.88,1395.06,8
3,23,496.44,637.3,1602.01,1400.5,7
3,24,498.91,635.76,1587.53,1385.47,6
3,25,499.14,639.69,1599.05,1399.87,5
3,26,491.14,639.61,1588.52,1398.11,4
3,27,510.78,632.46,1582.19,1399.33,3
3,28,494.89,643.03,1592.08,1401.17,2
3,29,500.05,640.99,1599.38,1396.06,1
3,30,504.17,639.31,1580.37,1392.82,0
4,1,499.34,641.1,1590.3,1391.33,29
4,2,499.57,644.34,1573.16,1393.02,28
4,3,501.31,642.38,1581.01,1410.03,27
4,4,504.68,642.33,1586.74,1417.82,26
4,5,499.47,633.74,1597.54,1395.34,25
4,6,501.14,643.63,1565.78,1388.79,24
4,7,492.69,637.27,1586.5,1402.79,23
4,8,502.18,635.36,1559.3,1398.83,22
4,9,498.54,640.93,1589.72,1399.31,21
4,10,504.8,640.19,1588.3,1392.36,20
4,11,500.2,640.04,1591.51,1394.65,19
4,12,503.81,638.6,1582.42,1404.24,18
4,13,491.33,635.46,1569.08,1378.73,17
4,14,498.01,641.55,1581.35,1398.78,16
4,15,506.95,643.23,1583.81,1407.83,15
4,16,502.06,636.69,1578.86,1384.96,14
4,17,497.26,638.08,1593.14,1410.37,13
4,18,494.89,640.28,1574.99,1400.2,12
4,19,501.24,633.56,1594.98,1391.36,11
4,20,499.33,635.79,1579.46,1399.42,10
4,21,501.15,639.94,1589.92,1406.37,9
4,22,500.49,634.47,1597.27,1392.95,8
4,23,507.87,640.0,1585.59,1398.19,7
4,24,512.16,645.03,1587.89,1396.48,6
4,25,507.88,636.21,1590.83,1394.79,5
4,26,504.17,636.2,1571.9,1378.22,4
4,27,497.11,637.27,1585.17,1410.1,3
4,28,508.33,635.71,1591.88,1391.14,2
4,29,501.48,639.11,1594.89,1391.49,1
4,30,508.32,635.07,1589.06,1414.78,0
5,1,501.22,644.25,1581.22,1404.45,29
5,2,499.92,639.39,1572.81,1403.04,28
5,3,496.04,641.85,1591.75,1402.33,27
