battery_id,initial_capacity,fade_rate,temp_avg,duration,event
B000,1.876,-0.00451,29.5,157,1
B001,1.98,-0.0053,24.2,119,0
B002,2.011,-0.00413,21.5,96,0
B003,2.245,-0.00488,24.3,105,0
B004,1.862,-0.00478,25.3,111,1
B005,2.147,-0.00582,25.2,82,1
B006,2.015,-0.0078,28.4,143,1
B007,2.041,-0.00809,23.9,81,1
B008,2.012,-0.00369,26.1,147,0
B009,2.044,-0.00555,22.0,162,1
B010,1.985,-0.00619,26.4,194,1
B011,2.145,-0.00498,25.0,67,0
B012,1.954,-0.00341,22.8,163,0
B013,2.113,-0.00464,24.3,62,1
B014,1.936,-0.00631,24.4,100,1
B015,1.994,-0.00255,24.2,76,1
B016,1.893,-0.00184,30.3,74,1
B017,2.046,-0.00401,24.7,76,1
B018,2.145,-0.00305,24.3,56,1
B019,1.992,-0.00252,18.7,173,0
B020,1.98,-0.00274,22.3,59,0
B021,1.889,-0.00377,24.2,109,1
B022,1.977,-0.0038,22.9,154,1
B023,1.841,-0.00396,29.1,198,1
B024,1.909,-0.00719,24.5,178,1
B025,2.023,-0.0036,28.9,70,1
B026,2.132,-0.00771,25.2,198,1
B027,2.281,-0.00659,25.1,148,1
B028,1.941,-0.00239,24.7,76,1
B029,2.144,-0.00332,25.0,117,1
